rec_id, given_name, surname, street_number, address_1, address_2, suburb, postcode, state, date_of_birth, age, phone_number, soc_sec_id, blocking_number
rec-9222-org,   gianni, morrison, 4, , , padstow, 4132, wa, 19090303, 33, 03 16558241, 9552757, 8
rec-874-org,   erin, mccarthy, 2, mcgill street, tophers, bundaberg, 0820, vic, 19780719, 31, 02 39939847, 9987963, 4
rec-8801-org,   nasyah, fitzpatrick, 4, sadlier street, , culburra, 4060, nsw, 19881230, 38, 08 06072653, 2518749, 0
rec-2847-dup-3, shana, mchenry, 31, elsey street, , ardrwosan, 4810, tas, , 32, 02 14277142, 7415272, 5
rec-4828-org,   thomas, herbert, 23, wakefield garden, , broadwater, 5063, nsw, 19541121, 29, 03 10963653, 6990954, 1
rec-2855-dup-0, jack, coleman, 1, cowdery place, , inglewood, 4650, sa, 19738018, 35, 03 71401508, 7785729, 0
rec-3112-org,   quinn, mullavey, 5, bollard street, , orange, 2460, wa, 19521204, 12, 07 98530764, 6150588, 4
rec-2936-org,   charlotte, mccarthy, 22, gosse street, brentwood vlge, berwick, 2142, vic, 19550118, , 02 59900643, 6616628, 0
rec-4908-org,   lucas, white, 1, connibere crescent, , nollamara, 4217, qld, 19420130, , 02 58479482, 3583336, 2
rec-9367-org,   , gaskin, 1, hicks street, stockwell hotel, colac, 3059, vic, 19891231, 19, 03 68223969, 3672193, 4
rec-4164-org,   riley, fernando, 15, king street, , surry hills, 3181, qld, 19401221, 22, 02 28396105, 9251780, 4
rec-9207-org,   alexander, bennier, 7, drummond row, , pinjarra, 2450, nsw, 19070529, 25, 02 48542977, 2632747, 5
rec-3537-org,   faith, beams, 16, kingsbury street, old quarry farm, torquay, 3371, qld, 19100125, 25, 08 78783090, 9727545, 9
rec-483-org,   teneille, crossman, 14, boolee street, , kirwan, 4807, qld, 19460210, , 04 51044047, 3285934, 1
rec-7017-org,   luke, corrie, 55, carnegie crescent, , noble park, 4720, vic, 19031026, 22, , 7321691, 5
rec-5494-org,   amy, petito, 17, wellington street, , dickson, 3101, nsw, 19880614, 23, 03 91597571, 8138088, 4
rec-7761-org,   lauren, tippins, 19, moss street, , frankston, 4107, wa, 19730811, 25, 07 66577685, 8950802, 1
rec-3196-org,   maddison, mccarthy, 19, kent street, , toowoomba, 2289, qld, 19640621, , 08 34707261, 1597556, 4
rec-5407-org,   montana, edgecombe, 22, dryandra street, , cranbourne, 3020, qld, 19960825, 30, 08 36753556, 5370257, 5
rec-7615-org,   benjamin, mesecke, 3, pinkerton circuit, , hillside, 3037, tas, 19430420, 34, 08 33075210, 6750413, 9
rec-5955-org,   edward, weller, 56, bingle street, walyaming farms, mosman, 7009, nsw, 19330920, 12, 04 94350579, 6815516, 1
rec-1456-dup-4, holkir, worgan, 47, , canberra centre, newington, 2021, qld, 19610225, 26, 02 84324048, 5271055, 5
rec-2563-org,   connor, haggett, 2, delprat circuit, the village condo 23, toowoomba, 2067, qld, 19771217, 29, 07 25175271, 1302525, 4
rec-9170-org,   tiahnee, smallacombe, 9, sproule circuit, , lake munmorah, 3193, qld, 19901104, 33, 07 06551994, 9839954, 5
rec-9288-org,   jade, webb, 370, warramoo crescent, lavinia park, salisbury heights, 4350, vic, 19811009, 9, 07 03984089, 1526355, 2
rec-7730-org,   saskia, wang, 16, earle street, largo, applecross, 4701, qld, 19490129, 38, 07 24926689, 3461106, 4
rec-9034-org,   alex, ryan, 13, gamor street, , st albans, 2316, qld, , 32, 04 71721697, 7875756, 3
rec-7571-dup-4, joshua, wight, 75, latchforddtreet, , kahibah, 5073, vic, , 33, 04 48768916, 9570033, 2
rec-3422-org,   stella, moody, 2, stevenson street, baidermeer, wyong, 3793, nsw, 19280423, , 08 76617323, 4984284, 9
rec-3317-org,   jordan, bullock, 9, beasley street, , atwell, 2011, , 19250915, 33, 04 26407172, 6491846, 3
rec-328-dup-1, jake, caoan, 49, ippia place, utopia, blackmans bay, , nsw, 19631028, 7, 02 70079300, 1504950, 2
rec-5122-org,   bethany, weller, 20, macvitie place, , wonthella, 3138, vic, 19241213, 36, 03 13771368, 4468283, 9
rec-7517-org,   zachary, riding, , brigden crescent, camp david, willagee, 2153, wa, 19560320, , , 5758556, 9
rec-7058-org,   lauren, rawlings, 15, musgrove street, wearmouth, campsie, 4076, nsw, 19681201, , 08 04036469, 2829356, 1
rec-9178-org,   daniel, stephenson, 1, tanumbirini street, , burnett heads, 4020, , 19711205, 32, 08 37499801, 5806994, 1
rec-9484-org,   emiily, lowe, 4, streeton drive, , kogarah, 2573, , , , 08 36991154, 1169086, 0
rec-8957-org,   riley, le cooke, 16, skardon street, , lockleys, 6556, qld, 19730501, , , 6937933, 2
rec-9870-org,   tyler, halley, 4, howie court, , currimundi, 4226, vic, , 26, 02 70885205, 6452277, 5
rec-3298-org,   harry, ryan, 3, mansfield place, ebony's retreat, brighton-le-sands, 3825, qld, 19180927, 19, 03 37126995, 3931087, 1
rec-9059-org,   kelsea, la roche, 180, sternberg crescent, , northgate, 4207, vic, 19801008, 28, 08 80455811, 3721320, 0
rec-7686-org,   matthew, bishop, 13, john cleland crescent, , lalor, 2651, wa, 19750224, 34, 07 59301578, 4518861, 0
rec-8222-org,   isabel, dixon, 35, garsia street, westella, bulimba, 2500, nsw, 19760825, , 02 54634241, 5782636, 7
rec-2591-org,   ainsley, ryan, 380, , winter park, blue haven, 5583, vic, 19440624, 27, 02 69788148, 3598710, 4
rec-9598-org,   cooper, mollart, 6, eaglemont retreat, , budgewoi, 5162, nsw, 19320901, 30, 04 53902399, 6855094, 9
rec-5813-dup-2, daniel, dent, 3, medley street, wallendoon station, gailes, 3131, qld, 19221924, 5, 04 13881143, 3032122, 3
rec-5587-dup-2, jacinta, rawlings, 342, akhurst grove, idle hours, mosman, 3156, sa, 19830310, , 03 95162730, 3048990, 6
rec-6135-dup-1, zac, schunann, 17, , uloola, kelmscott, 6021, nsw, 19301213, 32, 02 79644763, 1702040, 3
rec-983-org,   jacob, clelland, 9, aaron place, , woodcroft, 2233, wa, 19611028, 27, 04 23692842, 8600595, 9
rec-8148-org,   isabella, chuck, 1, gorrie close, cobbedah, jesmond, 7216, nsw, 19550709, 28, 03 48692840, 1143243, 0
rec-7862-org,   isaac, reid, 1582, kosciusko avenue, occar, broadwater, 3160, vic, , 33, 02 63465375, 8518387, 7
rec-4256-org,   eliza, webb, 32, eucumbene drive, maybank, crows nest, 2315, wa, , 42, 03 82734610, 3101786, 7
rec-2819-org,   madison, ryan, 336, scobie place, ponderosa, sunshine, 3938, nsw, 19810625, 37, 02 46153057, 1513224, 8
rec-2811-org,   timothy, wimmer, 247, strickland crescent, , port augusta, 4518, nsw, 19860212, 29, 08 83842205, 4789640, 4
rec-3628-org,   lachlan, tromp, 98, hammond close, ellanbah, cherrybrook, 4872, vic, 19950708, 28, 03 15920859, 4682360, 7
rec-214-dup-2, caitlian, prifek, 39, , , windaroo, 2289, tas, 19120925, 33, 08 65259791, 6313392, 1
rec-3473-dup-0, oscar, blacwlell, 112, wearing street, , condwr, 3550, , 19341207, 25, 08 74757281, 6496285, 5
rec-881-org,   joshua, tien, 654, bargang crescent, , wynyard, 3038, vic, 19221113, , 04 07683369, 8514045, 9
rec-7875-org,   zachary, ferris, 5, murranji street, arcadia, blakehurst, 2906, nsw, 19690207, 35, 02 86306283, 1396154, 7
rec-6207-org,   jack, white, 71, zox circuit, wombat hill, broadford, 3909, qld, , 29, 02 65376360, 6904215, 9
rec-9877-dup-4, sophie, thorpe, 4, ellerston avenue, , blactown, 3173, nsw, 19440810, 38, 08 19319690, 7260466, 4
rec-4393-dup-2, lily, paterson, 18, spofforth street, bimby vale, pacificypalms, 4850, wa, 19351005, 41, 03 76124644, 1883621, 1
rec-6906-org,   emiily, mccarthy, 25, mcintyre street, , wellington point, 2680, nsw, 19140926, 29, 04 50221843, 7928433, 0
rec-2584-org,   india, yen, 10, skeats street, parraweena, the chase, 5155, tas, 19040113, 27, 02 10984557, 8338267, 6
rec-2681-org,   emiily, nguyen, 7, hilder street, woodstock park, st kilda east, 2132, wa, 19920716, 30, 02 53172046, 8729412, 7
rec-1210-org,   bethany, charman, 33, schwarz place, crowden, yeronga, 2208, nsw, 19560227, , 04 33836535, 6423605, 4
rec-6633-org,   ben, block, 12, wootton crescent, , naremburn, 2218, nsw, , , 03 83858245, 3955635, 1
rec-7036-org,   ebony, procter, 7, newman morris circuit, rowethorpe, , 6007, sa, 19201030, 37, 03 42393644, 9279253, 0
rec-9155-dup-1, sybilza, kiroff, 18, randell street, , picnic point, 5214, nsw, 19011019, 26, 02 57146655, 6554517, 1
rec-5263-org,   jarrod, wheatley, 48, builder crescent, , wanneroo, 3155, , 19920912, , 07 70395477, 2521565, 7
rec-7222-org,   caleb, wilkey, 8, hawkesbury crescent, , ormeau, 4053, nsw, 19760525, , 02 45539777, 1278045, 2
rec-3395-org,   emiily, van galen, 18, bonney street, bayana, padstow, 2762, qld, 19570811, 33, 02 68263089, 2393324, 2
rec-8659-dup-2, sean, noble, 6, taroona place, the stables, charlestown, 5133, nsw, 19681204, 11, 03 21718824, 5936324, 6
rec-8374-org,   isabella, berry, 12, julia flynn avenue, winteriga, bossley park, 2902, , 19500510, 30, 08 23352963, 4448489, 7
rec-7089-org,   bianca, ballantyne, 15, langridge street, nr cnr school art, cloverdale, 4103, qld, 19060206, , 04 74277636, 4786452, 5
rec-297-org,   mikhayla, lenzi, 3, tattersall crescent, ballymannin, forbes, 2066, vic, 19531118, , 07 99676137, 1343274, 8
rec-2677-dup-5, thomas, kerkvlgiet, 52, louis loder street, , charlestown, 6176, vic, 19850313, , 08 49096003, 1620925, 6
rec-8971-org,   riley, white, 12, mackellar crescent, ardrossan, belmont, 3995, vic, 19980207, 30, 02 29919439, 2209617, 8
rec-3043-org,   alexandra, campbell, 15, sherwood circuit, , helena valley, 4228, qld, 19170522, 30, 07 48264850, 3971212, 7
rec-3967-org,   tess, wallin, 8, real place, bandera, atherton, 3193, nsw, 19620825, 28, 08 23630542, 2311754, 4
rec-6752-org,   nicholas, green, 4, van pelt place, norillee, wooli, 2261, qld, 19091020, 31, 07 11854990, 1745564, 2
rec-9058-org,   brooke, dixon, 3, barnard circuit, inglemer, toowoomba, , , 19480911, 36, 03 34198800, 9505895, 8
rec-9568-dup-3, hlly, leslie, 104, fairley crescent, , mittagng, 2745, vic, 19220919, 23, 07 84909979, 6190879, 7
rec-2533-org,   liam, quilliam, 42, mcnamara street, tudor, toorak, 2750, , 19670512, 29, 02 92424156, 1874406, 2
rec-6056-org,   aikaterina, ongley, 67, strzelecki crescent, , corio, 3065, nsw, 19181126, 20, 03 75048315, 8441451, 0
rec-6728-org,   madeline, hinchey, 52, miller street, , east fremantle, 4036, vic, 19111219, 29, 08 87155596, 1372629, 6
rec-7422-org,   darcy, isobelle, 15, vanzetti crescent, , wingham, 3356, wa, 19700518, 36, , 7393174, 7
rec-7635-dup-1, tiarna, ang, 48, the verge, , wynnum west, 3046, vic, 19020409, 31, 03 52409103, 6421762, 4
rec-6622-org,   alexandra, hope, 36, ulm street, francesdale, bagdad, 2750, qld, 19970711, 9, 02 22426136, 1702375, 9
rec-6283-org,   sonja, gilkes, 47, beasley street, erins rest, rye, 2037, , 19090209, , 07 56751611, 5316429, 8
rec-7702-dup-0, shandril, reihd, 70, charteris crescent, , south perth, 2800, qld, , , 08 04220598, 9232068, 5
rec-7951-org,   hayley, sarioglou, 10, maurice place, , lansvale, 4304, , 19420212, 26, 08 82141269, 2333945, 5
rec-8340-org,   caitlin, godfrey, 19, canopus crescent, , blacktown, 4101, nsw, 19680819, 36, 04 92669603, 4412741, 4
rec-9038-dup-0, riley, campb ell, 5, shopping village, , frankston, 6153, sa, 19610714, 26, 07 95077817, 9170961, 6
rec-7530-org,   samantha, white, 62, oliver street, wainui lodge, bundeena, 6150, nsw, 19070503, , 04 95243924, 4800114, 9
rec-8756-org,   lewis, vilums, 104, lochbuy street, tarwong, armidale, 2777, nsw, 19900316, , 07 90839961, 3589843, 5
rec-2382-org,   scott, crews, 28, , , tuchekoi, 4118, vic, 19000102, 31, 07 98798881, 1228543, 5
rec-7959-org,   james, white, 24, marr street, , marsden, 4111, nsw, 19600130, 23, 03 63176293, 6690613, 5
rec-7025-org,   harrison, cochrane, 23, mcleod place, , ellenbrook, 2487, vic, 19870502, 29, 02 75367290, 3296148, 7
rec-7877-org,   rohan, blaskett, 13, wylie street, , eaglehawk, 7467, vic, 19281116, 25, 08 80063512, 3353840, 4
rec-2388-dup-0, buttrose, taalia, 705, grote place, mlc centre, north sydney, 3093, vic, 19559180, 37, 04 84651598, 7066946, 5
rec-9333-org,   tristan, reid, 102, ross smith crescent, , torquay, 2228, nsw, 19020802, 32, 02 94908573, 4711672, 2
rec-9499-org,   luke, white, 4, boustead circuit, mountainside, avoca beach, 3677, tas, 19931118, 22, 08 87853311, 4092182, 7
rec-5587-org,   jacinta, rawlings, 342, akhurst grove, idle hours, mosman, 3156, sa, 19830310, , 03 95152730, 3048990, 6
rec-5198-dup-1, matthew, fitzpatrick, 30, street goyder, , knoxield, 2262, nsw, 19480160, , , 1822506, 6
rec-3099-org,   joshua, lodge, 57, templeton street, , warriewood, 2539, nsw, 19070827, 32, , 4597764, 6
rec-930-org,   francesco, nguyen, 52, magarey place, horton park, pakenham, 3052, qld, 19080103, 35, 04 70091362, 2098275, 1
rec-4924-org,   gianni, manson, 63, william webb drive, , wangaratta, 2250, , , 31, 04 91108027, 2672306, 3
rec-1141-org,   teileah, bishop, 39, beetaloo street, , myalup, 3172, nsw, 19620312, 31, 08 69512949, 1474108, 9
rec-4397-org,   jacob, mason, 140, blaxcell place, , ballarat, 2195, vic, 19360708, 31, 08 87450828, 8242120, 3
rec-5804-org,   jack, morrison, 43, casey crescent, , ryde, , vic, 19010519, 31, 03 56428634, 8856818, 2
rec-6705-dup-0, travis, kao, 7, thorntonjplace, , brookdale, 3103, vic, 19980205, 9, 04 55302721, 4230389, 8
rec-3861-org,   alicia, white, 1, wilson street, , charlestown, 4122, act, 19071211, 33, 07 59648822, 3876735, 7
rec-3353-org,   meggie, boyle, 17, collicott circuit, , rosevears, 2340, nsw, 19360203, 32, 04 63722799, 7730212, 7
rec-8714-dup-4, oliedn, campbell, 7, cawthorn crescent, howie circuit, pearce, 3163, nsw, 19204703, 28, 04 63144004, 4604213, 1
rec-4281-dup-1, banute, lucizda, 136, melrose drive, abbatoir cottage, sylvania, 6027, nsw, 19811028, 28, 04 32242076, 1180641, 4
rec-6425-org,   riley, tippel, 17, mcnolty place, village on the green, woodcroft, 5033, nsw, 19131223, 27, 07 36559352, 6483318, 1
rec-8860-org,   daniella, white, 15, kennedy street, hawkins masonic vlge, mosman, 2148, nsw, 19700512, , 08 48231787, 5479083, 1
rec-4817-org,   joshua, flassman, 29, boolimba crescent, munmurra park, deniliquin, 3166, vic, 19390315, 32, 07 07610324, 5849322, 4
rec-9659-org,   hannah, saul, 1, , hayfield vlge, bassendean, 4152, vic, 19730325, 26, , 4823801, 7
rec-2170-org,   james, amri, 16, ward place, rosetta village, burleigh waters, 2024, vic, 19201119, 26, 02 24691209, 8896371, 0
rec-357-org,   joshua, marris, 19, fitzhardinge crescent, rowethorpe, middleton, 4215, nsw, 19460924, 25, 04 65935281, 6376660, 5
rec-1798-org,   caitlin, chandler, 14, kerferd street, old post office, busby, 2227, qld, 19880113, 30, 08 80217993, 1124983, 0
rec-1751-org,   ned, wiseman, 23, blamey crescent, urambi vlge, mundingburra, 2283, wa, 19861225, 27, 02 73443287, 8025691, 9
rec-8254-dup-0, christopher, hegger, 2676, dexter sfemeet, mt martin, st johns park, 4306, , , 23, 08 24021766, 4907298, 1
rec-1736-org,   zara, ohlin, 9, broadhurst street, , rowville, 3149, nsw, 19300118, 40, 04 36024903, 1374362, 0
rec-2405-org,   charlotte, white, 13, maughan crescent, , linley point, 3631, nsw, 19000803, 32, 03 31182370, 8765759, 3
rec-7382-org,   david, henderson-wilson, 1, alexandria street, , mcmahons point, 3616, vic, 19830603, , 07 95119579, 5578137, 7
rec-7591-org,   sophie, sanny, 32, macrossan crescent, old kelvin grove, shenton park, 2440, qld, 19800703, 29, 04 65124751, 6912531, 5
rec-5734-org,   yasmin, ryan, 37, haydon drive, , hoppers crossing, 3172, wa, 19230121, 7, 02 91508068, 5452479, 4
rec-1132-org,   , mason, 14, warragamba avenue, , melville, 5072, nsw, 19761130, 25, 07 67543979, 9752686, 1
rec-5277-dup-4, chloe, musolino, 193, haywards sbreet, , toowoomba, , , , , 02 52732228, 4111818, 4
rec-4010-org,   helena, klemse, 160, cobby street, , newstead, 2358, , 19720706, , 07 29524371, 9049313, 0
rec-2088-org,   ruby, domingo, 57, tiptree crescent, , caulfield north, 2603, nsw, 19670928, 27, 03 83018226, 6794569, 7
rec-9682-dup-0, ash, white, 39, florina place, , rowville, 2134, vic, 19297297, 31, 02 74000002, 9318781, 0
rec-8276-dup-2, mhay, , 2, elimatta street, , exeter, 3192, nsvs, 19360811, 27, 02 65088805, 3964919, 7
rec-498-org,   harry, excell, 6, colebatch place, kamilaroi cottage, north tamborine, 5086, qld, 19741023, , 02 46363654, 1470969, 9
rec-5381-org,   nicholas, matthews, 22, favell place, , carina heights, 5000, nsw, 19800530, , 02 84274737, 6189474, 4
rec-7650-org,   amaya, blackwell, 6, thomas hart street, , st lucia, 3104, nsw, , , 08 86207956, 7814997, 2
rec-7882-org,   amber, morrison, 9, castleton crescent, st francis village, dean park, 4503, qld, 19080623, 30, 04 94290090, 9611206, 8
rec-9845-org,   charlie, morrison, 17, blacket street, , wynnum west, 2340, nsw, 19410304, 33, 03 77866609, 3535193, 5
rec-7631-org,   lachlan, fenwick, 41, epacris place, , bundamba, 2042, tas, 19071206, 35, , 1158603, 5
rec-1520-org,   charlie, dunstone, 4, mccormack street, virginia estate, valley view, 6430, wa, 19921125, 42, 02 16314640, 2318777, 1
rec-8973-org,   lachlan, nguyen, 26, latchford street, tillside, sunshine north, 2800, wa, 19450917, , 04 46849395, 2816457, 7
rec-2982-org,   ava, white, 20, madigan street, , toowoomba, 4130, vic, , 35, , 2080145, 8
rec-2669-dup-1, madeleine, mossman, 408, jemalong sptreet, , currambine, 2031, vic, 19310116, , 03 77584533, 1854169, 1
rec-3533-org,   mackenzi, priest, 1, tiptree crescent, old farm, glen huon, 4519, wa, 19601124, 25, 02 56048343, 4873023, 9
rec-4061-dup-0, mark, , 16, westbury circuit, rye park, forest hill, 3400, nsw, 19251008, 27, 02 25863410, 7531244, 6
rec-3994-dup-4, jacl, , 15, clift crezcent, , oatlans, 4737, nsw, 19580326, 35, 08 91159107, 7404022, 9
rec-90-dup-2, peta, brangwen, 21, prendergaststreet, , hoppers rosing, 6158, nsw, 19180822, 29, 04 68246870, 1355386, 1
rec-3874-org,   harrison, khaliq, 20, canterbury crescent, sutton, sale, 3064, qld, 19500617, 35, 02 69199591, 7717617, 3
rec-1465-org,   emiily, green, 15, treharne place, cala sona, mundingburra, 2250, , 19270714, 31, 07 94482750, 1824931, 1
rec-5295-org,   lachlan, finlay, 90, foveaux street, the olives, millstream, 5290, vic, 19340930, , 02 49035326, 7753605, 8
rec-5075-org,   imogen, cirelli, 6, kneebone street, aminya vlge, woombye, 4820, vic, 19731204, , 02 82297948, 5898678, 5
rec-117-dup-2, , , 3, jackie howe crescent, , mount gravatt, 2750, vix, 19290802, 28, 08 06966824, 4104994, 0
rec-4421-org,   madison, matthews, 36, pennefather street, , bondi junction, 5023, sa, 19190220, 11, 07 45708145, 2369607, 0
rec-277-dup-1, ellie, thorpe, 10, yellanl place, francis chambers, dunsborough, 2264, vic, , 26, 02 35643219, 5448923, 7
rec-5420-org,   hannah, bullock, 364, lyttleton crescent, , port lincoln, 3064, qld, 19010220, 21, 07 29491765, 8231695, 6
rec-5199-org,   makayla, fenwick, 218, stacy street, willow wood, greenacre, 4103, nsw, 19611220, , 04 04844035, 4806945, 7
rec-9774-org,   matthew, snell, 111, hayball place, wiluna, kingston beach, 5351, , 19280922, 31, 03 86302048, 3858035, 5
rec-6521-org,   oliver, wheatley, 68, oldfield circuit, , st andrews, 2620, qld, 19040709, , 08 92503077, 4905440, 7
rec-5375-dup-4, nathan, dolejs, 2, london circuit, , woolgoolga, 3067, qld, 14921117, 31, 02 10102136, 6807368, 0
rec-7258-org,   ethan, wilkins, 28, gadali crescent, , yakapari, 2795, vic, 19670408, 10, 08 41842953, 1952603, 6
rec-6831-org,   heath, truslove, 825, doyne place, , urangan, 3106, qld, 19500513, 26, 07 89261632, 7968641, 7
rec-9262-org,   matteus, blunden, 9, yerralee road, buena vista, toowong, 3082, wa, 19080911, , 03 41354830, 7452713, 4
rec-9751-org,   max, birkin, 4, captain cook crescent, , west wyalong, 2160, nsw, 19210814, 30, 08 94244864, 5854096, 9
rec-8276-dup-4, mhary, , 2, elimatta street, , exeter, 3192, , , 27, 02 65088805, 3964919, 7
rec-934-org,   tai, weaver, 660, truganini place, avalyn, ulverstone, 4216, , 19340216, 32, 07 96546913, 9349068, 5
rec-1379-org,   aleisha, noble, 1, davis street, the richard house, mooroolbark, 2343, wa, 19970427, 30, 04 35286511, 7394678, 4
rec-4214-dup-0, naomi, ramasundara, 92, , tinaroo falls, machans beach, 2251, , 19261002, , 02 31991013, 2289899, 3
rec-1097-dup-3, jasper, grosser, 158, sidaway witreet, , burleigh waters, 4172, nsw, 19400712, , 07 31040070, 7653652, 7
rec-8173-dup-0, jasper, benger, 21, marika street, , chisholm, 3116, vin, 19521105, , , 9861814, 0
rec-8746-org,   lauren, thiessen, 8, currong street, swinger hill, frenchs forest, 7015, qld, 19550828, 20, 08 17759612, 9415830, 5
rec-1977-org,   layla, de marzi, 20, juwin street, , lockwood south, 3068, , 19430730, 31, , 6877127, 7
rec-2012-org,   james, burman, 24, solomon crescent, wombinoo station, mount colah, 2429, vic, 19350225, 33, 07 94642447, 1198509, 6
rec-7360-org,   demie, hamberger, 75, flinders way, , orange, 4400, vic, 19190521, 35, 07 51924806, 8654137, 3
rec-7111-dup-1, layla, clarke, 735, buxton xrfeet, , campbelltown, 3162, qld, 19240408, 33, 02 48148267, 5635915, 4
rec-4072-org,   d'arcy, ryan, 292, lowanna street, warramunda, eatons hill, 3152, , , 28, 08 36431000, 5810480, 9
rec-6420-org,   charles, stephenson, 32, , jestarlei, coutts crossing, 3111, vic, 19921101, 29, 02 81361352, 9091230, 1
rec-9437-dup-3, claudia, dacktyl, 10, du faur street, woodport retrmnt vlge, toowoombv, 2121, vic, 19350801, 35, 08 97999775, 1551295, 0
rec-7609-org,   andrew, waldhauser, 94, whiteley street, , mitcham, 3198, vic, 19530722, 30, 07 19659811, 4362885, 0
rec-4586-org,   daniel, white, 7, miller street, , cremorne, 7008, qld, 19930711, 32, 08 34487835, 7384673, 2
rec-5702-org,   joshua, white, 27, shout place, , penshurst, 7320, nsw, 19680409, 26, 08 48279695, 7273449, 5
rec-9179-org,   laura, campana, 23, macalister crescent, , eaglehawk, 2030, vic, 19630105, 37, , 8076054, 9
rec-5234-org,   laura, reid, 15, osmand street, , nambour, 3056, nsw, , 28, 03 43259616, 5050305, 0
rec-8308-org,   lara, white, 22, bandjalong crescent, , ballalaba, 2546, vic, , 30, 02 07926219, 8519187, 0
rec-4337-org,   connor, carbone, 12, disney court, , firle, 2787, vic, 19310710, 29, 04 05327353, 6428598, 5
rec-2999-org,   james, tomney, 1, barraclough crescent, , point turton, 2145, nsw, , 13, 07 69555557, 1093125, 4
rec-6739-org,   lachlan, marous, 29, lambrigg street, golden down, berwick, 3666, qld, 19070909, 32, 03 91969982, 2145397, 8
rec-4666-org,   brandon, hinchliff, 7, namatjira drive, , ingham, 3047, nsw, 19130321, , 02 60488087, 4217666, 6
rec-7421-org,   lachlan, guiler, 14, bargang crescent, champsaur, ulverstone, 3136, vic, 19441119, 38, 04 62405044, 5033066, 6
rec-6725-org,   krystin, howie, 31, woodburn street, , beechboro, 2615, nsw, 19330827, 36, 02 83022458, 8117578, 6
rec-939-org,   blake, ryan, 143, glasgow place, , thornbury, , vic, 19841126, 9, 04 67784636, 1247118, 2
rec-1704-org,   peter, huxley, 20, collicott circuit, , lavington, 2100, vic, 19780806, 24, 08 71162506, 4235365, 2
rec-5835-org,   lochlan, garrigan, 19, wambool street, , werrington, 6528, sa, 19780326, , , 9564173, 9
rec-2214-org,   giorgia, clarke, 15, dennis street, , alice springs, 3194, vic, 19951001, , 04 17517372, 6410416, 1
rec-621-org,   kayla, matuschik, 8, tinderry circuit, kyalla, port macquarie, 2479, qld, 19250614, 43, 08 27095590, 2809415, 3
rec-5731-org,   joshua, kuzmycz, 30, national circuit, , cloverdale, 2145, qld, 19761017, 24, 07 77534970, 5053202, 1
rec-9172-org,   christian, harrington, 20, ashburton circuit, , castlemaine, 5290, nsw, 19091102, 41, 08 45798774, 2476553, 2
rec-8322-org,   jayden, burford, 58, corlette crescent, , pennant hills, 6009, wa, 19610113, 11, 07 85088415, 6364368, 1
rec-4415-dup-0, brigitte, harbottle, 35, brebner street, , oakuast, 2216, vic, 19991013, 11, 02 60575589, 9217804, 7
rec-5302-org,   connor, ganev, 30, sherwood circuit, , st ives, 2650, nsw, 19411223, 19, 08 41904858, 1442580, 2
rec-4066-org,   samuel, hoffman, 101, endeavour street, , ringwood, 2485, nsw, 19301203, 23, 08 13027676, 6324355, 9
rec-9223-org,   lily, holer, 1, selwyn street, kirklands, toowoomba, 4802, qld, 19060327, 34, 04 43201518, 9252615, 3
rec-9959-org,   renai, hozha, 160, bindaga street, cromdale, port augusta, 4127, nsw, 19510826, 27, 04 81800738, 1446006, 3
rec-4230-dup-3, alisa, cremasco, 8, carrodus street, , pottsville, 6131, vic, , 28, , 9242483, 2
rec-736-org,   lewis, mason, 14, griffiths street, willaroo, penrith, 2260, nsw, 19160524, 33, 02 64907073, 3982029, 4
rec-4347-dup-0, oll , clisslld, 43, pethebridge street, warraberry, bowral, 3936, nsw, 19760429, 36, 08 40340611, 8514458, 5
rec-5991-org,   bradley, graesser, 191, unaipon avenue, , punchbowl, 6061, sa, 19061022, , 08 00421686, 4961325, 8
rec-6624-dup-2, jartod, dudleivh, 21, theodore street, , barmera west, 2448, nsw, 19130421, 28, 04 67899429, 2923661, 1
rec-246-org,   michael, glass, 18, tristania street, tora, gwambygine, 2477, sa, 19480114, 41, 07 40079143, 3493365, 7
rec-5457-org,   irene, heron, 157, ahern place, , samford, 5238, nsw, 19960829, 36, 08 24681143, 3845078, 3
rec-3445-org,   wil, bishop, 62, alfred hill drive, paddington place, malvern, 3501, , 19551015, 36, 07 09113491, 5848717, 9
rec-6642-org,   arki, bradshaw, 43, eddy crescent, , riverwood, 4114, qld, 19140419, , 08 26518734, 2998230, 2
rec-417-org,   juliana, coppola, 10, goodsir place, , lower templestowe, 4012, sa, 19641208, 8, 02 12054067, 8180262, 5
rec-1206-org,   kelsea, vorrasi, 27, demaine crescent, , nairne, , nsw, 19571112, 25, 02 38960033, 1495765, 6
rec-9965-org,   brody, simmonds, , samson place, , caroline springs, 4214, qld, 19781126, 29, 07 36401614, 1212389, 0
rec-2602-org,   alessandra, webb, 141, phillip avenue, eventide home, craigie, 2574, wa, 19491023, 40, 03 60709716, 2043648, 8
rec-2093-org,   jordan, lock, 26, wenholz street, , westmeadows, 4305, nsw, 19970918, 26, , 9386634, 3
rec-2136-dup-1, jacx, lowe, 23, , , carlingford, 4551, qld, , 33, 02 44419477, 9425310, 8
rec-2722-dup-4, serena, clarke, 437, lawrence wackett crescent, , beverly park, 2159, qld, 19191231, 23, 07 75989418, 3425602, 1
rec-6705-org,   travis, kao, 3, thornton place, , brookdale, 3103, vic, 19980205, 9, 04 55302721, 4230389, 8
